Año,Latitud,Longitud,Clave Entidad,Clave Municipio,Clave Geográfica,Región,Causa,Causa especifica,Fecha Inicio,Fecha Termino,Duración días,Tipo de incendio,Tipo Vegetación,Régimen de fuego,Tipo impacto,Arbolado Adulto,Renuevo,Arbustivo,Herbáceo,Hojarasca,Total hectáreas,Tamaño,Detección,Llegada,Duración,Días,Segundos duración,Segundos detección,Segundos llegada
2017,19.053808,-99.28756944,17,9,17009,Centro,Otras Actividades Productivas,Hornos de Carbón,2017-03-25,2017-03-25,1,Superficial,Bosque de Pino,Adaptado,Impacto Moderado,0.0,0.0,30.0,30.0,23.7,83.7,51 a 100 Hectáreas,0 days 00:09:59,0 days 00:49:59,0 days 09:20:00,0,33600.0,599.0,2999.0
2022,27.716686,-107.6740028,8,9,8009,Norte,Actividades Ilícitas,Vandalismo,2022-05-08,2022-05-10,2 ó 3,Superficial,Pastizal Natural,Adaptado,Impacto Mínimo,0.0,1.0,4.86,14.0,24.0,83.86,51 a 100 Hectáreas,0 days 00:30:00,0 days 01:40:00,2 days 05:20:00,2,192000.0,1800.0,6000.0
2019,19.573039,-102.0793333,16,102,16102,Occidente,Desconocidas,No Aplica,2019-04-22,2019-04-22,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,1.0,2.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:29:59,0 days 01:30:00,0,5400.0,599.0,1799.0
2019,21.792022,-102.2576611,1,1,1001,Occidente,Desconocidas,No Aplica,2019-04-01,2019-04-01,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,23.86,108.68,0.0,132.54,Mayor a 100 Hectáreas,0 days 00:27:00,0 days 00:13:00,0 days 06:29:59,0,23399.0,1620.0,780.0
2020,19.4425,-101.9097222,16,111,16111,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2020-05-30,2020-06-01,2 ó 3,Mixto,Bosque de Pino,Adaptado,Impacto Mínimo,15.0,20.0,10.0,110.0,58.0,213.0,Mayor a 100 Hectáreas,0 days 00:09:59,0 days 00:20:00,1 days 12:00:00,1,129600.0,599.0,1200.0
2015,16.352222,-96.61736111,20,61,20061,Centro,Quema de Basureros,No Aplica,2015-04-11,2015-04-11,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,3.0,2.0,1.0,6.0,6 a 10 Hectáreas,0 days 00:15:00,0 days 00:29:59,0 days 04:30:00,0,16200.0,900.0,1799.0
2018,19.113917,-97.84852778,21,1,21001,Centro,Actividades Ilícitas,Vandalismo,2018-03-16,2018-03-16,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,5.17,0.0,5.17,6 a 10 Hectáreas,0 days 00:04:59,0 days 01:00:00,0 days 03:00:00,0,10800.0,299.0,3600.0
2019,18.970781,-99.17463333,17,20,17020,Centro,Actividades Ilícitas,Cambio de Uso de Suelo,2019-03-19,2019-03-19,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,2.27,3.0,0.0,5.27,6 a 10 Hectáreas,0 days 00:04:59,0 days 01:09:59,0 days 04:54:59,0,17699.0,299.0,4199.0
2021,22.791238,-104.5241801,10,14,10014,Norte,Fumadores,No Aplica,2021-03-31,2021-04-02,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,20.0,30.0,30.0,80.0,51 a 100 Hectáreas,0 days 00:15:00,0 days 00:15:00,2 days 07:30:00,2,199800.0,900.0,900.0
2020,16.319689,-93.84336389,7,9,7009,Sureste,Actividades Pecuarias,Quema para pastoreo,2020-04-25,2020-04-27,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Moderado,0.0,0.0,0.0,40.0,40.0,80.0,51 a 100 Hectáreas,0 days 01:59:59,0 days 13:00:00,1 days 15:00:00,1,140400.0,7199.0,46800.0
